filename,RA,Dec
145.666 -76.168_[0.04646837 0.04646837] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,145.9337403000,-76.1170441000
100.164 -53.734_[0.06578125 0.06578125] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,100.0800873000,-53.5948363700
41.774 -52.982_[0.01118688 0.01118688] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,41.7474973100,-53.0204430300
342.136 -44.204_[0.00995667 0.00995667] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,342.0546452000,-44.2399899100
202.572 -31.389_[0.02165909 0.02165909] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,202.5211111000,-31.4098781600
125.672 -57.249_[0.01818237 0.01818237] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,125.6812399000,-57.2560322000
41.232 -53.048_[0.01540219 0.01540219] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,41.2272278700,-53.0140961200
51.826 -55.957_[0.01134108 0.01134108] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,51.9615583800,-55.8926992800
201.802 -31.584_[0.009 0.009] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,201.8863198000,-31.6198186700
202.629 -31.518_[0.01449047 0.01449047] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,202.5640654000,-31.5144919500
52.692 -55.919_[0.01221031 0.01221031] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,52.7823788400,-55.8849155300
172.256 -41.954_[0.01553079 0.01553079] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,172.2989050000,-42.0299829400
115.571 -53.770_[0.01934451 0.01934451] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,115.5017483000,-53.8257125900
92.179 -48.996_[0.01763458 0.01763458] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,92.1462260400,-49.0140084300
62.298 -71.367_[0.01197722 0.01197722] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,62.2812902800,-71.3518505000
214.875 -54.330_[0.009 0.009] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,214.8299541000,-54.2868872000
86.657 -22.919_[0.01530993 0.01530993] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,86.6752985800,-22.7857267600
96.763 -56.570_[0.009 0.009] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,96.4470790200,-56.5803196600
42.941 -78.233_[0.009 0.009] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,42.8828648900,-78.2137302000
49.231 -44.671_[0.01037203 0.01037203] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,49.2499782600,-44.7247564800
190.895 -47.534_[0.02718217 0.02718217] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,190.8503504000,-47.5755183900
159.903 -70.525_[0.01393383 0.01393383] deg_(J1040.7-7047.Fix.1pln-forPyBDSF.FITS).fits.png,159.9989700000,-70.6046761700
237.996 -75.378_[0.01735153 0.01735153] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,238.3249937000,-75.5042266300
117.574 -53.522_[0.01053122 0.01053122] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,117.5132895000,-53.6225921500
55.105 -82.838_[0.01745058 0.01745058] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,53.7612066800,-82.8644038600
11.181 -21.008_[0.01188004 0.01188004] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,11.1809053800,-21.0078860800
145.260 -76.316_[0.009 0.009] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,145.1713929000,-76.2727357800
89.870 -59.107_[0.02379179 0.02379179] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,89.9009050000,-59.0837620500
172.785 -41.898_[0.009 0.009] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,172.7528955000,-41.8910966000
86.379 -22.255_[0.01623907 0.01623907] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,86.3968274000,-22.3385804300
122.355 -57.372_[0.00919665 0.00919665] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,122.4545643000,-57.3858319100
190.368 -48.187_[0.01009214 0.01009214] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,190.5246510000,-48.1920262500
5.271 -26.069_[0.01268084 0.01268084] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,5.2865868040,-26.0942221700
3.140 -20.069_[0.0097474 0.0097474] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,3.1400659700,-20.0689364900
233.439 -47.293_[0.01039296 0.01039296] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,233.4591341000,-47.3500245800
123.012 -57.029_[0.01773533 0.01773533] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,123.0766191000,-57.0557428700
101.011 -53.833_[0.01538976 0.01538976] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,100.9958878000,-53.8412613800
61.305 -71.117_[0.0138495 0.0138495] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,61.4389402400,-71.0889702100
342.904 -44.218_[0.01185303 0.01185303] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,343.0008767000,-44.1615406500
11.686 -21.083_[0.02113057 0.02113057] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,11.8157005600,-21.0257202100
238.696 -75.843_[0.00925692 0.00925692] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,238.4078941000,-75.8123221400
5.295 -25.922_[0.01070442 0.01070442] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,5.3880791110,-25.8894739600
102.560 -54.298_[0.04601203 0.04601203] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,102.5601026000,-54.2983364600
90.640 -58.647_[0.009 0.009] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,90.5977695700,-58.6154636100
52.609 -55.545_[0.01034368 0.01034368] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,52.7236998700,-55.5614749200
303.542 -56.258_[0.0128822 0.0128822] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,303.3395694000,-56.2528026200
58.982 -73.988_[0.01519612 0.01519612] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,58.9086860800,-74.0407297400
44.704 -77.431_[0.01118915 0.01118915] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,44.6248811400,-77.4305173200
202.475 -30.940_[0.09149968 0.09149968] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,202.4340874000,-30.9396906500
342.264 -44.729_[0.00929061 0.00929061] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,342.2658095000,-44.7038738900
93.969 -47.712_[0.01111155 0.01111155] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,93.9241082200,-47.7444008400
216.896 -54.017_[0.01080262 0.01080262] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,216.9917321000,-54.0684380000
302.791 -56.447_[0.07745625 0.07745625] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,302.7918202000,-56.4463408500
42.189 -53.961_[0.01280896 0.01280896] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,42.2098070100,-54.0442549300
216.757 -53.882_[0.01435695 0.01435695] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,216.8504337000,-53.9979732800
60.328 -70.998_[0.009 0.009] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,60.3663312500,-71.0192322700
51.570 -56.153_[0.01027995 0.01027995] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,51.2330965700,-56.2006112400
116.290 -54.376_[0.009 0.009] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,116.2573190000,-54.4086573200
94.073 -47.494_[0.01188856 0.01188856] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,94.0656979500,-47.5494485800
96.613 -53.738_[0.02456811 0.02456811] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,96.5553294600,-53.7645173900
86.908 -21.911_[0.01252869 0.01252869] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,86.9295204300,-21.8740068100
49.481 -44.278_[0.06130788 0.06130788] deg_(J0317.9-4414.Fix.1pln-forPyBDSF.FITS).fits.png,49.4812287200,-44.2777622500
122.584 -57.792_[0.01621063 0.01621063] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,122.4727824000,-57.7941094100
119.672 -52.852_[0.01502447 0.01502447] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,119.6767705000,-52.8016658500
